2
450 80
-0.9749415291363447 -1.0 0.4185716846184224 0.3518518518518518 1
-0.9527336992756538 -1.0 0.4201138511602771 0.35113755187751755 1
-0.9305253824484251 -1.0 0.4216734556718029 0.35042935967970146 1
-0.9083164690174339 -1.0 0.42325048776119367 0.34972773930559814 1
-0.8861068445874335 -1.0 0.4248449231141088 0.34903316382904204 1
-0.8638963899552026 -1.0 0.42645672291391584 0.34834611487901207 1
-0.8416849810744726 -1.0 0.42808583326812083 0.34766708211829667 1
-0.8194724890376667 -1.0 0.4297321846436547 0.3469965626713709 1
-0.7972587800765112 -1.0 0.4313956913138348 0.34633506050076024 1
-0.7750437155836947 -1.0 0.4330762508199575 0.3456830857314151 1
-0.7528271521578518 -1.0 0.43477374345061487 0.345041153922894 1
-0.7306089416742538 -1.0 0.43648803174194023 0.3444097852894478 1
-0.7083889313836524 -1.0 0.4382189600020935 0.34378950386841783 1
-0.6861669640417849 -1.0 0.43996635386338273 0.34318083663769855 1
-0.6639428780720735 -1.0 0.4417300198654828 0.3425843125833766 1
-0.6417165077640388 -1.0 0.4435097450732562 0.34200046171903625 1
-0.6194876835099018 -1.0 0.44530529673270475 0.34142981405861 1
-0.5972562320817526 -1.0 0.447116421968573 0.3408728985450626 1
-0.5750219769515045 -1.0 0.44894284752709235 0.340330241937606 1
-0.5527847386556457 -1.0 0.45078427956729483 0.339802367660567 1
-0.5305443352065136 -1.0 0.452640403504233 0.3392897946174455 1
-0.5083005825514553 -1.0 0.454510883907321 0.33879303597412214 1
-0.4860532950808039 -1.0 0.45639536445685586 0.33831259791558316 1
-0.46380228618507313 -1.0 0.4582934679615935 0.33784897838092803 1
-0.44154736886116247 -1.0 0.460204796440032 0.33740266578180483 1
-0.4192883563666744 -1.0 0.4621289312678076 0.336974137709775 1
-0.3970250629206625 -1.0 0.4640654333933226 0.33656385963843877 1
-0.3747573044482784 -1.0 0.466013843623414 0.33617228362644297 1
-0.35248489936587113 -1.0 0.4679736829805278 0.3357998470277538 1
-0.33020766940212054 -1.0 0.46994445313249517 0.33544697121578365 1
-0.3079254404497916 -1.0 0.47192563689560957 0.33511406032812685 1
-0.28563804344169097 -1.0 0.4739166988112851 0.33480150003876713 1
-0.26334531524342014 -1.0 0.47591708579613085 0.33450965636467417 1
-0.24104709955458486 -1.0 0.47792622786482053 0.33423887451369805 1
-0.2187432478092701 -1.0 0.47994353892465397 0.33398947778060334 1
-0.1964336200658538 -1.0 0.48196841764021814 0.33376176649794914 1
-0.17411808587565278 -1.0 0.4840002483660537 0.3335560170483263 1
-0.15179652511949962 -1.0 0.4860384021447259 0.3333724809441957 1
-0.12946882880116647 -1.0 0.48808223776718807 0.3332113839812508 1
-0.10713489978661045 -1.0 0.4901311028918209 0.3330729254708336 1
-0.08479465347833325 -1.0 0.4921843352180278 0.3329572775564885 1
-0.062448018414721945 -1.0 0.49424126370978677 0.33286458461923507 1
-0.040094936785088374 -1.0 0.4963012098640844 0.3327949627755862 1
-0.017735364852216745 -1.0 0.4983634890187268 0.3327484994717422 1
0.004630726724439781 -1.0 0.5004274116936083 0.3327252531767497 1
0.027003352670245312 -1.0 0.5024922849591544 0.3327252531767497 1
0.049382512985200036 -1.0 0.5045574138253395 0.3327484994717422 1
0.07176819294393948 -1.0 0.506622102644407 0.3327949627755862 1
0.09416036320591695 -1.0 0.5086856565202251 0.33286458461923507 1
0.11655898003391671 -1.0 0.5107473827170665 0.3329572775564885 1
0.13896398561725073 -1.0 0.5128065920605359 0.3330729254708336 1
0.1613753084943059 -1.0 0.5148626003233792 0.3332113839812508 1
0.1837928640675838 -1.0 0.5169147295889915 0.3333724809441957 1
0.2062165552030418 -1.0 0.5189623095856004 0.3335560170483263 1
0.22864627290445189 -1.0 0.5210046789843438 0.33376176649794914 1
0.2510818970526466 -1.0 0.5230411866547671 0.33398947778060334 1
0.2735232971989432 -1.0 0.525071192871647 0.33423887451369805 1
0.29597033340171897 -1.0 0.5270940704674875 0.33450965636467417 1
0.3184228570950592 -1.0 0.5291092059255307 0.33480150003876713 1
0.34088071197856973 -1.0 0.5311160004086714 0.33511406032812685 1
0.3633437349178518 -1.0 0.5331138707202376 0.33544697121578365 1
0.38581175684571234 -1.0 0.5351022501932171 0.3357998470277538 1
